CC Boozer-coordinate data file
CC Version: 01
CC Author:  E. Strumberger
CC shot:
 m0b   n0b  nsurf  nper    flux [Tm^2]        a [m]          R [m]
  63     0   4     1    -3.07806300     0.48358000     1.62746000
        s               iota           Jpol/nper          Itor            pprime         sqrt g(0,0)
                                          [A]           [A]             [Pa]         (dV/ds)/nper
   4.25000000e-03   8.54620250e-01   2.04793018e+07   1.08223695e+04  -1.00644148e+06  -1.39504955e+01
    m    n      rmnc [m]         rmns [m]         zmnc [m]         zmns [m]         vmnc [ ]         vmns [ ]         bmnc [T]         bmns [T]
   33    0  -1.03135850e-15   1.69163074e-16  -7.24100878e-16  -2.22676674e-15   8.56088561e-18   1.13359063e-17   3.44683359e-15  -2.64388723e-16
   34    0   1.60441614e-15   3.84738606e-16  -1.45680955e-16  -3.88452859e-16   1.23104333e-18   3.94269993e-18   2.24970230e-15   1.59404222e-15
   35    0   7.84205152e-17  -1.40879165e-16   4.43449445e-17  -1.94256331e-16   1.88292278e-19   1.35691629e-18   8.66570098e-16  -1.53307048e-15
   36    0   1.35208616e-16  -5.89582258e-17   2.43021551e-17  -5.23919188e-17   1.41005671e-19  -3.97551878e-19  -7.98172430e-16   2.26594812e-16
   37    0   5.84849629e-17   1.40868839e-16   2.10591214e-18   1.74082642e-16   4.86384905e-19  -5.97601754e-19   4.38905003e-15   7.28153621e-16
   38    0   1.83326541e-16  -1.16276381e-16  -5.08613437e-17   7.32535605e-17  -1.05129929e-20  -1.07146198e-18  -9.57319541e-16  -4.19971046e-15
   39    0   5.13137400e-16  -1.56612143e-16   2.32975471e-17   1.17460506e-16  -2.55864032e-21  -4.79931898e-20  -4.46105482e-15  -7.70175920e-16
   40    0   4.36606494e-16   2.21900045e-17  -4.23090537e-17  -2.10241107e-17  -6.69737943e-20  -9.29086375e-20   1.24217215e-15   3.10366467e-15
   41    0   1.67128904e-16  -5.98927048e-17  -1.88816820e-17  -2.02020316e-17   4.39984878e-19   3.86769566e-20  -1.25736475e-15  -3.86087491e-15
   42    0   4.63429311e-16  -2.72071070e-16   2.94315715e-18   2.33876822e-17   2.69135712e-19   6.01228350e-20  -3.26404055e-15   3.01289458e-15
   43    0   6.41531030e-16   3.29523459e-16   6.29127671e-18  -1.06854040e-16   6.55751763e-20  -3.54134599e-19   2.57399921e-16   6.41731694e-15
   44    0   1.42091062e-15   9.43720548e-17   2.04393299e-16  -3.50128463e-17   5.50561174e-20   9.37888221e-19   5.43854740e-15   2.31694693e-15
   45    0   7.39498162e-16  -9.10867501e-17  -3.71359680e-17  -2.56885463e-16  -1.12968511e-18   6.62436249e-19  -8.19278232e-17  -5.79438944e-16
   46    0   1.94158237e-17  -9.85450285e-16   1.69211906e-17  -7.99685150e-18   4.24137437e-19   1.08703465e-18   3.87042966e-15   3.23547612e-15
   47    0   2.78127113e-16   1.79428576e-16   7.95608636e-17  -6.94374485e-17   1.12206094e-18  -6.38677771e-19   2.57952692e-15  -5.52450915e-16
   48    0   4.67232624e-16   8.28908701e-16  -1.93985388e-16  -4.08587182e-18  -5.91477230e-19  -6.83201805e-19   1.74472911e-15  -1.42016029e-15
   49    0   6.14856215e-16  -1.44587825e-16   2.14875641e-16   2.83118101e-16   1.58156277e-19   8.00845571e-19   2.26147364e-15   1.47754384e-15
   50    0  -1.04085818e-15   5.28749911e-16  -6.13545492e-17  -1.78451288e-17  -1.06641824e-18  -1.14059743e-18   3.80823432e-16  -1.91614320e-15
   51    0   1.54454753e-15   3.06285393e-16   1.77847878e-16   6.18754610e-17   1.69380540e-19  -8.83559090e-19   3.54976740e-15  -1.14109697e-16
   52    0   2.50419725e-16   2.29737277e-16   1.25634831e-16   1.45261794e-16   6.61540715e-20   7.68939298e-19  -1.67022549e-15  -1.39726125e-15
   53    0  -3.58082721e-16   3.71864136e-16   4.90332584e-18  -9.60471902e-17  -9.33633007e-19   3.65626173e-20   1.05244021e-15  -2.36439712e-15
   54    0   5.35922855e-16  -1.66140043e-15  -1.78878300e-17  -7.06702982e-17  -1.52986056e-19  -1.76215258e-19  -2.69526120e-15  -1.69078747e-15
   55    0   1.12423161e-16   1.77241241e-16  -9.69177787e-17   7.36792819e-17   1.07206728e-18   2.74422420e-19  -6.15857811e-16   3.87088743e-15
   56    0  -1.09173996e-16  -7.25947356e-16  -5.99314263e-17  -1.15328026e-16   1.22793927e-18  -6.33494434e-19   4.74779015e-15  -2.07249203e-15
   57    0   1.91614664e-16  -1.20067646e-16  -1.69003348e-16  -3.09709665e-17  -5.10012046e-19   4.23079250e-19  -1.61277999e-15   2.38309358e-15
   58    0  -1.56977674e-15  -2.30962942e-15  -6.37292531e-17  -1.65273069e-17  -1.82286973e-21   5.46999282e-19   1.18629271e-15   1.31582906e-15
   59    0  -1.11190612e-15   5.57589689e-17  -1.63313868e-16   9.71263371e-17   1.10160939e-18  -3.36423047e-19  -3.05789757e-16  -2.59250982e-15
   60    0  -4.64258812e-16  -5.09471764e-17  -1.45424425e-16   1.87329591e-16   1.17325510e-18  -1.68908075e-18   8.11959351e-15   4.96242088e-15
   61    0   5.76885045e-16   2.97742568e-16  -6.52538049e-17   2.26543721e-16   1.84056352e-20  -1.54518612e-18   2.92972767e-15   7.56910793e-17
   62    0   3.61892918e-16  -3.43809114e-16   9.18475202e-17   6.36818193e-17  -7.11784427e-19  -3.76380230e-19  -1.79847801e-15  -4.82179469e-15
   63    0   5.15285153e-16   1.60895602e-16   1.56273760e-16  -7.66660008e-17  -7.37581958e-19   7.31573134e-19   2.23134658e-15   4.78741688e-15
        s               iota           Jpol/nper          Itor            pprime         sqrt g(0,0)
                                          [A]           [A]             [Pa]         (dV/ds)/nper
   5.75000000e-03   8.50843495e-01   2.04828759e+07   1.45894623e+04  -9.91065356e+05  -1.39373482e+01
    m    n      rmnc [m]         rmns [m]         zmnc [m]         zmns [m]         vmnc [ ]         vmns [ ]         bmnc [T]         bmns [T]
    0    0   1.71793328e+00   0.00000000e+00   6.30561452e-02   0.00000000e+00  -7.86232251e-10   0.00000000e+00   2.38602974e+00   0.00000000e+00
    1    0   4.19882589e-02   1.38046440e-03   1.37973691e-03   5.62112771e-02   1.03954188e-06  -1.09826456e-05  -5.81996160e-02  -1.90617397e-03
    2    0   1.72930974e-03   1.78778589e-04  -6.31519908e-05   2.06829683e-03  -3.07202155e-06  -1.64171905e-05  -1.47908569e-03  -2.40418780e-04
    3    0   9.46996845e-05   1.20204590e-05  -6.78134594e-06   1.05119522e-04  -2.37470276e-07  -1.10589421e-06  -6.29830948e-05  -1.36828291e-05
    4    0   6.09137957e-06   8.91422458e-07  -6.12449691e-07   6.58757853e-06  -1.75172361e-08  -7.12139171e-08  -3.51372665e-06  -1.04055520e-06
    5    0   5.79737990e-07   6.72093495e-08  -4.54245604e-08   6.13132563e-07  -1.25083734e-09  -4.36108097e-09  -4.49176418e-07  -7.91681479e-08
    6    0  -5.70175881e-08   1.35878425e-08  -2.06988134e-08  -9.45859856e-08  -1.46671809e-10  -3.90617650e-10   1.15400616e-07  -1.99994729e-08
    7    0  -1.24469409e-08  -3.04237780e-09   1.15229138e-09  -1.98789722e-08   9.68912457e-12   8.14328985e-11   1.20932530e-08   5.17774911e-09
    8    0   2.02179531e-09  -2.00484533e-09   3.60547324e-09   5.06685622e-09  -3.65883526e-12   2.22608003e-11  -4.29613156e-09   2.42443500e-09
    9    0   8.15810242e-10  -1.55424745e-09   2.11463817e-09   1.95131323e-09  -1.37591616e-12   1.05224486e-11  -1.75966264e-09   2.03394702e-09
   10    0  -3.01058113e-09   4.30549115e-10  -7.66168104e-10  -3.44956606e-09  -6.88020376e-13   6.24091367e-12   3.76487998e-09  -6.80423685e-10
   11    0  -1.84711509e-09   3.20649448e-10  -4.54891461e-10  -2.06640445e-09   1.68672224e-12   5.27853937e-12   2.08143249e-09  -3.13568821e-10
   12    0  -6.21972269e-10   9.68839231e-11  -7.73586032e-11  -5.75950570e-10   9.20040770e-13   2.52091912e-12   6.05125774e-10  -5.59245711e-11
   13    0  -2.09385906e-10   4.87420082e-11  -8.22436347e-13  -1.78029227e-10   4.51563639e-13   8.70479996e-13   1.94054048e-10  -2.54329351e-11
   14    0  -1.13941787e-10   7.42181403e-11  -6.59470594e-11  -1.25406274e-10   9.46791198e-14   2.00018285e-13   1.33659217e-10  -9.37021540e-11
   15    0  -3.60473955e-11   2.94689951e-11  -4.18770932e-11  -3.52466899e-11   6.13939045e-14   6.65812118e-14   4.25301439e-11  -3.26750247e-11
   16    0  -4.08268942e-12   8.83664717e-12  -3.88057015e-13  -3.36863423e-13   2.92742940e-14   5.98578035e-14  -7.04598846e-12  -5.75498586e-12
   17    0   2.44967807e-12  -2.43690088e-12   8.68724220e-12  -1.62735435e-12   9.97908637e-15  -6.69027836e-14   8.47809000e-12   4.38113249e-12
   18    0   1.76561223e-12  -3.04601028e-13  -1.72671280e-12   4.29932902e-12  -7.83449065e-14   4.46462573e-14  -1.08513748e-11  -1.22854925e-11
   19    0   2.17484062e-13  -1.41095992e-12   2.47733373e-12   1.52347255e-12   9.58696794e-14  -1.45797416e-14   2.00591645e-12   2.24203170e-11
   20    0   3.41866753e-13   2.59642034e-13   2.21645641e-12  -1.30249480e-12  -8.85509152e-14   1.22053593e-14  -3.22463684e-12  -1.93851579e-11
   21    0   5.36896699e-13  -8.66621587e-13  -9.79313509e-13  -7.23836435e-14   1.03322858e-14   6.46150920e-15  -1.69995319e-12   4.31512628e-12
   22    0  -1.62137169e-12   1.00950160e-12   5.05688492e-13   1.28193870e-12  -7.33956676e-15  -9.66017339e-15   4.61642999e-12  -3.13351124e-12
   23    0   2.86211490e-12  -1.66380896e-12  -8.97634371e-13  -2.04325205e-12  -1.55536824e-14   1.36039690e-15  -4.49671041e-12  -9.41437335e-13
   24    0  -2.68955608e-12   1.39359114e-12  -8.19471986e-13   2.89518524e-14  -4.35247653e-15  -1.08755171e-14   5.98882852e-12  -2.65664081e-12
   25    0  -2.61901536e-13  -2.75571284e-13   2.58254819e-12   5.81470306e-12  -1.25057095e-15  -3.53784552e-15   8.62689233e-13   2.20855944e-13
   26    0  -2.03633547e-12   5.67733961e-13   2.47613683e-13   1.01972626e-12  -6.42774843e-15  -3.06892039e-15   3.22491632e-12  -1.99387193e-12
   27    0  -2.69428968e-12   7.75392600e-13  -8.61677846e-13  -2.12611166e-12  -2.29885805e-15   9.20377518e-16   3.48778463e-12  -1.53015351e-12
   28    0  -1.72692326e-12   4.23271146e-13  -6.08123524e-13  -1.87449431e-12   7.78740174e-16   2.77055755e-15   1.83662950e-12  -4.41690067e-13
   29    0  -7.21743315e-13   1.53207800e-13  -2.42498503e-13  -8.62364934e-13   1.05257012e-15   2.06108921e-15   5.92784839e-13  -3.33506956e-15
   30    0  -2.23384751e-13   4.25009093e-14  -7.07228944e-14  -2.71303901e-13   5.38149763e-16   9.33742733e-16   1.11608371e-13   4.52327064e-14
   31    0  -5.34865259e-14   1.06050599e-14  -1.72176273e-14  -6.42793600e-14   1.83814276e-16   3.03453739e-16   4.73841783e-15   2.52743359e-14
   32    0  -1.09179228e-14   2.46056585e-15  -4.13574114e-15  -1.31469320e-14   4.78536221e-17   7.62302495e-17  -1.04859215e-15   7.82081149e-15
   33    0  -1.66889347e-15   2.79596810e-16  -9.62204259e-16  -2.94334516e-15   1.14272525e-17   1.55435052e-17   2.08763645e-15   1.39379352e-15
   34    0   1.49120823e-15   4.44464378e-16  -2.00459409e-16  -5.33532232e-16   2.05726402e-18   4.86853064e-18   2.75858894e-15   5.79716018e-16
   35    0   9.82734617e-17  -1.47575404e-16  -2.60219277e-18  -2.67180490e-16   7.97533146e-20   1.50542535e-18  -1.82625079e-15  -1.77809328e-15
   36    0   1.42360908e-16  -8.49291702e-17   3.32748961e-17  -7.20188284e-17   2.31452672e-19  -6.37041726e-20  -3.60574665e-16   5.34511671e-16
   37    0   4.29653832e-17   1.72243585e-16  -2.02836156e-18   7.31987050e-17   2.79531245e-19  -2.53773090e-19  -4.65587390e-16  -4.78553071e-16
   38    0   1.70649980e-16  -1.06790472e-16  -6.56242406e-17   7.11106478e-17  -2.46685715e-19  -7.19197659e-19  -1.43617894e-15  -2.04994063e-15
   39    0   4.45896213e-16  -1.54500531e-16   5.90152324e-17   9.02122895e-17   4.99655744e-19  -2.85803677e-19  -2.13991908e-15   1.04970045e-15
   40    0   4.32397036e-16   4.96203194e-17  -2.66437306e-17  -8.82699757e-18  -2.59510638e-19   1.79786419e-19   1.51208686e-15   8.10649360e-16
   41    0   1.75812848e-16  -6.03711305e-17  -6.80315351e-19   1.01156708e-17  -3.39441311e-20   3.19445073e-20  -2.06618645e-15  -1.19721046e-15
   42    0   4.84349251e-16  -2.72800755e-16   2.68346491e-17   3.01638920e-17   2.83678125e-19   1.42562386e-19  -9.54387032e-16   2.54396509e-15
   43    0   6.26579366e-16   3.07737879e-16  -2.18839970e-17  -7.38468600e-17  -2.66754613e-19  -2.03291203e-19   2.42861287e-16   2.01116749e-15
   44    0   1.43803757e-15   1.00724103e-16   2.19851462e-16  -5.92328258e-17   1.19634344e-19   9.59372740e-19   4.29231166e-15   1.76904622e-15
   45    0   7.30666216e-16  -6.13882154e-17  -5.09497578e-17  -1.92978844e-16  -1.21503733e-18   8.06788470e-19  -1.20941203e-15   2.38180287e-18
   46    0   1.56744657e-17  -1.00623943e-15   1.04619056e-17  -4.41118625e-17   1.21994199e-19   8.15437458e-19   1.21545947e-15   1.33295601e-15
   47    0   2.81744563e-16   1.50759173e-16   7.27468465e-17  -7.94608330e-18   1.07915088e-18  -5.08110817e-19   3.33039372e-17  -3.45846725e-16
   48    0   4.58941059e-16   8.10642476e-16  -2.22608863e-16  -2.00676357e-17  -7.21989026e-19  -1.01535133e-18   7.51730716e-16   1.61840407e-15
   49    0   6.69145487e-16  -1.19024747e-16   2.07564483e-16   2.77462932e-16   3.72808569e-19   1.00049698e-18   1.34199791e-15  -2.12061684e-15
   50    0  -1.05542435e-15   5.52251284e-16  -7.81555956e-17   1.48708869e-17  -1.18919542e-18  -8.45962654e-19  -3.13629055e-15   5.03692794e-16
   51    0   1.50210876e-15   2.91529917e-16   1.89965558e-16   4.88717036e-17   1.96271052e-19  -1.00337528e-18  -1.31721959e-17  -7.00157112e-16
   52    0   2.58594265e-16   2.31065855e-16   1.30555904e-16   1.82831336e-16   1.66831563e-20   6.50116274e-19  -1.30424703e-15   3.71971523e-15
   53    0  -3.42563142e-16   3.95389602e-16   4.42794406e-17  -6.05075162e-17  -8.60961303e-19  -1.55077327e-19   1.29896025e-15  -4.76092104e-16
   54    0   5.62050406e-16  -1.63949955e-15  -4.06554303e-18  -7.13123223e-17  -6.85777947e-19   9.33877458e-20   3.73284268e-15  -4.67745124e-15
   55    0   1.20979753e-16   1.32134989e-16  -8.53168155e-17   8.78647981e-17   7.22333579e-19   8.92359819e-20  -5.14168941e-15  -2.78006991e-15
   56    0  -1.35452991e-16  -7.72750470e-16  -6.08908592e-17  -1.08050319e-16   1.54235212e-18  -5.60056394e-19  -4.75287041e-15   2.84389672e-15
   57    0   2.01448206e-16  -8.91007671e-17  -1.75649679e-16  -4.50767809e-17  -1.37262876e-20   6.03627253e-19  -3.03545631e-15   5.01629024e-15
   58    0  -1.53063188e-15  -2.28066574e-15  -7.23202646e-17  -1.89441742e-17  -1.04455580e-20   6.76440759e-19   5.79913584e-15   3.26379273e-15
   59    0  -1.09282072e-15   2.20385604e-17  -1.83047638e-16   6.13518602e-17   1.19019896e-18  -2.86957253e-19  -6.85762693e-15  -1.35864988e-15
   60    0  -4.94833313e-16  -9.38230699e-17  -1.68867608e-16   1.53962409e-16   1.47177917e-18  -1.40150653e-18   5.36120765e-15   9.10893660e-15
   61    0   5.30133559e-16   3.14346350e-16  -1.03716415e-16   2.17327465e-16   3.04407534e-19  -1.19537687e-18   1.05292174e-14  -6.70140200e-17
   62    0   3.48796444e-16  -2.97680614e-16   6.28998600e-17   7.04406582e-17  -2.51683908e-19  -5.22160650e-19  -4.58268509e-15   3.85700620e-17
   63    0   5.28870378e-16   1.84851308e-16   1.57192536e-16  -6.61394518e-17  -6.64201269e-19   5.65040879e-19  -1.76542877e-15   2.65273639e-15
