   EFIT?   05/12/98      # 31114  5000             3  65 129
 -6.01815939e-01 -6.30940199e-01 -6.60803080e-01 -6.91375434e-01 -7.22623229e-01
 -7.54507661e-01 -7.86983728e-01 -8.19999397e-01 -8.53495121e-01 -8.87401879e-01
 -2.26894557e-01 -2.19365954e-01 -2.12023824e-01 -2.04878554e-01 -1.97940752e-01
 -1.91221640e-01 -1.84733123e-01 -1.78488135e-01 -1.72500640e-01 -1.66785777e-01
 -1.61360279e-01 -1.56241775e-01 -1.51449695e-01 -1.47004649e-01 -1.42929003e-01
 -1.39246479e-01 -1.35983333e-01 -1.33172333e-01 -1.30877882e-01 -1.29119381e-01
 -1.27925962e-01 -1.27330244e-01 -1.27363905e-01 -1.28058299e-01 -1.29444614e-01
 -1.31554455e-01 -1.34422183e-01 -1.38099700e-01 -1.42755449e-01 -1.48344651e-01
 -1.54733852e-01 -1.61948025e-01 -1.70006439e-01 -1.78924620e-01 -1.88714862e-01
 -1.99386984e-01 -2.10949033e-01 -2.23406911e-01 -2.36764938e-01 -2.51025856e-01
 -2.66190857e-01 -2.82259673e-01 -2.99230546e-01 -3.17100376e-01 -3.35864991e-01
 -3.55518609e-01 -3.76054734e-01 -3.97465140e-01 -4.19740915e-01 -4.42871630e-01
 -4.66845632e-01 -4.91649836e-01 -5.17269611e-01 -5.43688595e-01 -5.70888281e-01
 -5.98847806e-01 -6.27543747e-01 -6.56949282e-01 -6.87034011e-01 -7.17763245e-01
 -7.49097347e-01 -7.80991137e-01 -8.13392878e-01 -8.46243799e-01 -8.79476905e-01
 -2.31656462e-01 -2.24136710e-01 -2.16788352e-01 -2.09623054e-01 -2.02652544e-01
 -1.95889011e-01 -1.89345285e-01 -1.83034778e-01 -1.76972091e-01 -1.71172887e-01
 -1.65653795e-01 -1.60432860e-01 -1.55529395e-01 -1.50964037e-01 -1.46758437e-01
 -1.42935142e-01 -1.39516264e-01 -1.36518568e-01 -1.34075150e-01 -1.32161066e-01
 -1.30808249e-01 -1.30053297e-01 -1.29927561e-01 -1.30462244e-01 -1.31688297e-01
 -1.33636266e-01 -1.36335939e-01 -1.39962837e-01 -1.44537762e-01 -1.50020793e-01
 -1.56308606e-01 -1.63422599e-01 -1.71380579e-01 -1.80196971e-01 -1.89883396e-01
 -2.00448871e-01 -2.11900637e-01 -2.24243820e-01 -2.37481758e-01 -2.51616389e-01
 -2.66647875e-01 -2.82574832e-01 -2.99394459e-01 -3.17102611e-01 -3.35693747e-01
 -3.55161011e-01 -3.75496536e-01 -3.96691144e-01 -4.18734401e-01 -4.41614777e-01
 -4.65319365e-01 -4.89833862e-01 -5.15142262e-01 -5.41227162e-01 -5.68068802e-01
 -5.95645249e-01 -6.23931944e-01 -6.52901173e-01 -6.82521880e-01 -7.12758780e-01
 -7.43571877e-01 -7.74916291e-01 -8.06740880e-01 -8.38988245e-01 -8.71593893e-01
 -2.36133963e-01 -2.28626862e-01 -2.21275583e-01 -2.14093000e-01 -2.07092017e-01
 -2.00285509e-01 -1.93687022e-01 -1.87310725e-01 -1.81171641e-01 -1.75285771e-01
 -1.69670075e-01 -1.64342746e-01 -1.59323171e-01 -1.54631764e-01 -1.50290087e-01
 -1.46319970e-01 -1.42742723e-01 -1.39573872e-01 -1.36916369e-01 -1.34835586e-01
 -1.33309290e-01 -1.32384285e-01 -1.32088736e-01 -1.32453114e-01 -1.33508876e-01
 -1.35285348e-01 -1.37877911e-01 -1.41421258e-01 -1.45899802e-01 -1.51270002e-01
 -1.57451108e-01 -1.64461881e-01 -1.72318250e-01 -1.81033418e-01 -1.90617725e-01
 -2.01079533e-01 -2.12424964e-01 -2.24658176e-01 -2.37781703e-01 -2.51796395e-01
 -2.66701430e-01 -2.82494366e-01 -2.99171239e-01 -3.16726774e-01 -3.35154027e-01
 -3.54445130e-01 -3.74590784e-01 -3.95580649e-01 -4.17403102e-01 -4.40045446e-01
 -4.63493407e-01 -4.87731725e-01 -5.12743354e-01 -5.38509548e-01 -5.65009654e-01
 -5.92221022e-01 -6.20118022e-01 -6.48672521e-01 -6.77852929e-01 -7.07623601e-01
 -7.37944841e-01 -7.68772066e-01 -8.00055325e-01 -8.31738889e-01 -8.63760948e-01
 -2.40337878e-01 -2.32845902e-01 -2.25493982e-01 -2.18296126e-01 -2.11265847e-01
 -2.04417080e-01 -1.97763935e-01 -1.91321105e-01 -1.85104042e-01 -1.79129049e-01
 -1.73413470e-01 -1.67975619e-01 -1.62834913e-01 -1.58011958e-01 -1.53528169e-01
 -1.49405912e-01 -1.45667911e-01 -1.42339513e-01 -1.39463022e-01 -1.37144774e-01
 -1.35424703e-01 -1.34320796e-01 -1.33845329e-01 -1.34028912e-01 -1.34904817e-01
 -1.36510208e-01 -1.39019698e-01 -1.42464042e-01 -1.46834269e-01 -1.52087107e-01
 -1.58158079e-01 -1.65063709e-01 -1.72818244e-01 -1.81433141e-01 -1.90917879e-01
 -2.01279506e-01 -2.12523013e-01 -2.24651650e-01 -2.37666935e-01 -2.51568735e-01
 -2.66355008e-01 -2.82022387e-01 -2.98565745e-01 -3.15978259e-01 -3.34252030e-01
 -3.53377670e-01 -3.73344690e-01 -3.94141644e-01 -4.15755570e-01 -4.38172638e-01
 -4.61377591e-01 -4.85353947e-01 -5.10083735e-01 -5.35547137e-01 -5.61722875e-01
 -5.88587284e-01 -6.16114557e-01 -6.44276023e-01 -6.73039675e-01 -7.02370107e-01
 -7.32228041e-01 -7.62569606e-01 -7.93346286e-01 -8.24504137e-01 -8.55984271e-01
 -2.44279116e-01 -2.36803696e-01 -2.29452550e-01 -2.22240284e-01 -2.15181455e-01
 -2.08290517e-01 -2.01582059e-01 -1.95071429e-01 -1.88774392e-01 -1.82707548e-01
 -1.76888615e-01 -1.71335861e-01 -1.66069105e-01 -1.61108881e-01 -1.56476840e-01
 -1.52195647e-01 -1.48289040e-01 -1.44782364e-01 -1.41703516e-01 -1.39157429e-01
 -1.37193620e-01 -1.35861263e-01 -1.35195524e-01 -1.35186598e-01 -1.35868579e-01
 -1.37359709e-01 -1.39756173e-01 -1.43083245e-01 -1.47333935e-01 -1.52466536e-01
 -1.58425301e-01 -1.65225029e-01 -1.72878161e-01 -1.81394920e-01 -1.90783173e-01
 -2.01048732e-01 -2.12195471e-01 -2.24225521e-01 -2.37139270e-01 -2.50935704e-01
 -2.65611678e-01 -2.81162709e-01 -2.97582239e-01 -3.14862341e-01 -3.32993507e-01
 -3.51965189e-01 -3.71765643e-01 -3.92382026e-01 -4.13800359e-01 -4.36005592e-01
 -4.58981514e-01 -4.82710481e-01 -5.07173717e-01 -5.32350719e-01 -5.58219314e-01
 -5.84755540e-01 -6.11932933e-01 -6.39722764e-01 -6.68093204e-01 -6.97009146e-01
 -7.26431727e-01 -7.56318212e-01 -7.86621451e-01 -8.17289948e-01 -8.48267496e-01
 -2.47968569e-01 -2.40510255e-01 -2.33160228e-01 -2.25933969e-01 -2.18846485e-01
 -2.11912736e-01 -2.05148011e-01 -1.98567823e-01 -1.92188501e-01 -1.86026812e-01
 -1.80100605e-01 -1.74428478e-01 -1.69030353e-01 -1.63926795e-01 -1.59139976e-01
 -1.54692709e-01 -1.50609106e-01 -1.46914572e-01 -1.43634543e-01 -1.40863344e-01
 -1.38658404e-01 -1.37075618e-01 -1.36164933e-01 -1.35952294e-01 -1.36467963e-01
 -1.37821406e-01 -1.40079901e-01 -1.43271670e-01 -1.47392035e-01 -1.52402073e-01
 -1.58247590e-01 -1.64941743e-01 -1.72495306e-01 -1.80916682e-01 -1.90212354e-01
 -2.00386748e-01 -2.11442426e-01 -2.23380476e-01 -2.36200094e-01 -2.49899343e-01
 -2.64474124e-01 -2.79918611e-01 -2.96225071e-01 -3.13383877e-01 -3.31384212e-01
 -3.50214064e-01 -3.69860590e-01 -3.90309334e-01 -4.11545575e-01 -4.33553010e-01
 -4.56314296e-01 -4.79811072e-01 -5.04023612e-01 -5.28930724e-01 -5.54509699e-01
 -5.80736220e-01 -6.07583702e-01 -6.35023415e-01 -6.63023889e-01 -6.91550314e-01
 -7.20564902e-01 -7.50025868e-01 -7.79887676e-01 -8.10101151e-01 -8.40613008e-01
 -2.51417041e-01 -2.43975446e-01 -2.36626402e-01 -2.29385555e-01 -2.22268716e-01
 -2.15291098e-01 -2.08468467e-01 -2.01816738e-01 -1.95352346e-01 -1.89092383e-01
 -1.83054835e-01 -1.77258655e-01 -1.71723574e-01 -1.66470662e-01 -1.61522061e-01
 -1.56901062e-01 -1.52632281e-01 -1.48741439e-01 -1.45254984e-01 -1.42256096e-01
 -1.39808312e-01 -1.37975559e-01 -1.36818811e-01 -1.36390045e-01 -1.36709645e-01
 -1.37888506e-01 -1.39983773e-01 -1.43022284e-01 -1.47001639e-01 -1.51886567e-01
 -1.57619014e-01 -1.64209217e-01 -1.71665803e-01 -1.79995641e-01 -1.89203560e-01
 -1.99292541e-01 -2.10263729e-01 -2.22116873e-01 -2.34850377e-01 -2.48461157e-01
 -2.62944490e-01 -2.78293252e-01 -2.94497997e-01 -3.11547637e-01 -3.29429656e-01
 -3.48130673e-01 -3.67636293e-01 -3.87931257e-01 -4.08999294e-01 -4.30823356e-01
 -4.53385055e-01 -4.76665139e-01 -5.00643015e-01 -5.25297105e-01 -5.50604045e-01
 -5.76539397e-01 -6.03076637e-01 -6.30187452e-01 -6.57840610e-01 -6.86002254e-01
 -7.14635253e-01 -7.43699074e-01 -7.73149967e-01 -8.02941084e-01 -8.33021820e-01
 -2.54635245e-01 -2.47209400e-01 -2.39860088e-01 -2.32603759e-01 -2.25456178e-01
 -2.18433231e-01 -2.11550742e-01 -2.04824850e-01 -1.98272362e-01 -1.91910461e-01
 -1.85757369e-01 -1.79831877e-01 -1.74154192e-01 -1.68745384e-01 -1.63627744e-01
 -1.58825085e-01 -1.54362455e-01 -1.50266290e-01 -1.46564588e-01 -1.43331200e-01
 -1.40634865e-01 -1.38546765e-01 -1.37140781e-01 -1.36502892e-01 -1.36576504e-01
 -1.37551248e-01 -1.39460623e-01 -1.42328918e-01 -1.46155804e-01 -1.50911272e-01
 -1.56532854e-01 -1.63021922e-01 -1.70385376e-01 -1.78628504e-01 -1.87754437e-01
 -1.97764575e-01 -2.08658651e-01 -2.20434844e-01 -2.33090520e-01 -2.46622190e-01
 -2.61024535e-01 -2.76289165e-01 -2.92404860e-01 -3.09358299e-01 -3.27135235e-01
 -3.45720917e-01 -3.65099669e-01 -3.85254979e-01 -4.06169534e-01 -4.27825093e-01
 -4.50202525e-01 -4.73281682e-01 -4.97041345e-01 -5.21459222e-01 -5.46511829e-01
 -5.72174430e-01 -5.98420978e-01 -6.25223458e-01 -6.52551532e-01 -6.80372357e-01
 -7.08649397e-01 -7.37343431e-01 -7.66412556e-01 -7.95811832e-01 -8.25493813e-01
 -2.57633716e-01 -2.50221819e-01 -2.42870837e-01 -2.35597298e-01 -2.28417337e-01
 -2.21346885e-01 -2.14402080e-01 -2.07599312e-01 -2.00955316e-01 -1.94487587e-01
 -1.88214168e-01 -1.82154179e-01 -1.76327839e-01 -1.70756295e-01 -1.65462166e-01
 -1.60469413e-01 -1.55803606e-01 -1.51492029e-01 -1.47564158e-01 -1.44086391e-01
 -1.41131759e-01 -1.38776824e-01 -1.37099892e-01 -1.36175349e-01 -1.36041343e-01
 -1.36799797e-01 -1.38505071e-01 -1.41186744e-01 -1.44848898e-01 -1.49466619e-01
 -1.54981896e-01 -1.61373958e-01 -1.68649316e-01 -1.76811501e-01 -1.85862243e-01
 -1.95801243e-01 -2.06626326e-01 -2.18334064e-01 -2.30920687e-01 -2.44382814e-01
 -2.58715272e-01 -2.73908675e-01 -2.89949030e-01 -3.06820244e-01 -3.24506342e-01
 -3.42990994e-01 -3.62257332e-01 -3.82287771e-01 -4.03063864e-01 -4.24566418e-01
 -4.46775377e-01 -4.69669789e-01 -4.93227750e-01 -5.17426491e-01 -5.42242229e-01
 -5.67650318e-01 -5.93625009e-01 -6.20139360e-01 -6.47164226e-01 -6.74667239e-01
 -7.02613175e-01 -7.30963886e-01 -7.59678662e-01 -7.88715065e-01 -8.18028510e-01
 -2.60422766e-01 -2.53022611e-01 -2.45667815e-01 -2.38375023e-01 -2.31160372e-01
 -2.24040031e-01 -2.17030197e-01 -2.10147306e-01 -2.03408211e-01 -1.96830258e-01
 -1.90431833e-01 -1.84231862e-01 -1.78250596e-01 -1.72509223e-01 -1.67030632e-01
 -1.61838919e-01 -1.56960115e-01 -1.52422205e-01 -1.48255527e-01 -1.44521445e-01
 -1.41296715e-01 -1.38662621e-01 -1.36702389e-01 -1.35496318e-01 -1.35112837e-01
 -1.35633036e-01 -1.37115091e-01 -1.39593840e-01 -1.43078223e-01 -1.47549838e-01
 -1.52959272e-01 -1.59258872e-01 -1.66452035e-01 -1.74540371e-01 -1.83523789e-01
 -1.93400308e-01 -2.04165787e-01 -2.15814412e-01 -2.28340313e-01 -2.41742343e-01
 -2.56016701e-01 -2.71153539e-01 -2.87134290e-01 -3.03938180e-01 -3.21548223e-01
 -3.39946806e-01 -3.59116018e-01 -3.79036963e-01 -3.99690181e-01 -4.21055615e-01
 -4.43112195e-01 -4.65838253e-01 -4.89211261e-01 -5.13207972e-01 -5.37804246e-01
 -5.62975526e-01 -5.88696778e-01 -6.14942312e-01 -6.41684711e-01 -6.68892860e-01
 -6.96531951e-01 -7.24564493e-01 -7.52951205e-01 -7.81651855e-01 -8.10624599e-01
 -2.63012350e-01 -2.55621374e-01 -2.48260289e-01 -2.40945697e-01 -2.33693793e-01
 -2.26520777e-01 -2.19442829e-01 -2.12476388e-01 -2.05638200e-01 -1.98945820e-01
 -1.92417204e-01 -1.86071455e-01 -1.79928795e-01 -1.74010366e-01 -1.68339133e-01
 -1.62939236e-01 -1.57837048e-01 -1.53060824e-01 -1.48641720e-01 -1.44638181e-01
 -1.41130239e-01 -1.38203785e-01 -1.35947764e-01 -1.34449959e-01 -1.33792087e-01
 -1.34052545e-01 -1.35292679e-01 -1.37551725e-01 -1.40844166e-01 -1.45158529e-01
 -1.50455683e-01 -1.56669408e-01 -1.63787633e-01 -1.71810210e-01 -1.80735394e-01
 -1.90559387e-01 -2.01276094e-01 -2.12876722e-01 -2.25348994e-01 -2.38699302e-01
 -2.52925932e-01 -2.68026143e-01 -2.83964723e-01 -3.00716877e-01 -3.18266273e-01
 -3.36594492e-01 -3.55682254e-01 -3.75509590e-01 -3.96056086e-01 -4.17300612e-01
 -4.39221293e-01 -4.61795747e-01 -4.85000879e-01 -5.08812666e-01 -5.33206880e-01
 -5.58158517e-01 -5.83643496e-01 -6.09638453e-01 -6.36118591e-01 -6.63054228e-01
 -6.90410316e-01 -7.18148887e-01 -7.46232450e-01 -7.74622679e-01 -8.03280532e-01
 -2.65412599e-01 -2.58027703e-01 -2.50657409e-01 -2.43318141e-01 -2.36026213e-01
 -2.28797480e-01 -2.21648082e-01 -2.14594409e-01 -2.07653031e-01 -2.00841442e-01
 -1.94177449e-01 -1.87680051e-01 -1.81369230e-01 -1.75266266e-01 -1.69393852e-01
 -1.63776323e-01 -1.58439934e-01 -1.53413191e-01 -1.48727417e-01 -1.44440427e-01
 -1.40635431e-01 -1.37402758e-01 -1.34837344e-01 -1.33033872e-01 -1.32082358e-01
 -1.32064149e-01 -1.33044213e-01 -1.35066435e-01 -1.38151184e-01 -1.42293751e-01
 -1.47462860e-01 -1.53598055e-01 -1.60649642e-01 -1.68615833e-01 -1.77492931e-01
 -1.87275693e-01 -1.97956130e-01 -2.09523112e-01 -2.21958980e-01 -2.35271588e-01
 -2.49458820e-01 -2.64537245e-01 -2.80445099e-01 -2.97161043e-01 -3.14666033e-01
 -3.32940102e-01 -3.51962775e-01 -3.71713042e-01 -3.92169386e-01 -4.13309693e-01
 -4.35111374e-01 -4.57551181e-01 -4.80605483e-01 -5.04249811e-01 -5.28459072e-01
 -5.53207994e-01 -5.78472435e-01 -6.04232728e-01 -6.30470097e-01 -6.57156169e-01
 -6.84252739e-01 -7.11721122e-01 -7.39524901e-01 -7.67628193e-01 -7.95994878e-01
 -2.67632872e-01 -2.60250777e-01 -2.52868235e-01 -2.45501354e-01 -2.38166049e-01
 -2.30878353e-01 -2.23653987e-01 -2.16509208e-01 -2.09460393e-01 -2.02524737e-01
 -1.95720002e-01 -1.89064920e-01 -1.82579279e-01 -1.76284060e-01 -1.70201808e-01
 -1.64356828e-01 -1.58775195e-01 -1.53485358e-01 -1.48518369e-01 -1.43933594e-01
 -1.39817610e-01 -1.36265039e-01 -1.33376539e-01 -1.31253570e-01 -1.29992500e-01
 -1.29679054e-01 -1.30381957e-01 -1.32150158e-01 -1.35009855e-01 -1.38963506e-01
 -1.43988669e-01 -1.50036395e-01 -1.57031417e-01 -1.64951429e-01 -1.73791781e-01
 -1.83545679e-01 -1.94203705e-01 -2.05753669e-01 -2.18181595e-01 -2.31481060e-01
 -2.45651603e-01 -2.60692537e-01 -2.76578009e-01 -2.93275595e-01 -3.10752958e-01
 -3.28989834e-01 -3.47964436e-01 -3.67654592e-01 -3.88037801e-01 -4.09090996e-01
 -4.30790722e-01 -4.53113228e-01 -4.76034075e-01 -4.99528438e-01 -5.23570418e-01
 -5.48133433e-01 -5.73190689e-01 -5.98728061e-01 -6.24740601e-01 -6.51203036e-01
 -6.78064346e-01 -7.05284715e-01 -7.32830644e-01 -7.60668993e-01 -7.88766384e-01
 -2.69682795e-01 -2.62299985e-01 -2.54901767e-01 -2.47503832e-01 -2.40122065e-01
 -2.32771814e-01 -2.25468829e-01 -2.18228877e-01 -2.11068258e-01 -2.04003766e-01
 -1.97052762e-01 -1.90233842e-01 -1.83566362e-01 -1.77071095e-01 -1.70770302e-01
 -1.64688036e-01 -1.58849999e-01 -1.53284431e-01 -1.48021817e-01 -1.43125325e-01
 -1.38684586e-01 -1.34799063e-01 -1.31575212e-01 -1.29120886e-01 -1.27537772e-01
 -1.26915410e-01 -1.27326027e-01 -1.28822878e-01 -1.31438345e-01 -1.35182932e-01
 -1.40043288e-01 -1.45980254e-01 -1.52925685e-01 -1.60810933e-01 -1.69626772e-01
 -1.79365218e-01 -1.90015554e-01 -2.01564550e-01 -2.13997260e-01 -2.27295294e-01
 -2.41443217e-01 -2.56482720e-01 -2.72368938e-01 -2.89065868e-01 -3.06532651e-01
 -3.24749768e-01 -3.43693972e-01 -3.63341659e-01 -3.83669257e-01 -4.04652804e-01
 -4.26268101e-01 -4.48490739e-01 -4.71295834e-01 -4.94657993e-01 -5.18550813e-01
 -5.42946339e-01 -5.67811549e-01 -5.93123972e-01 -6.18904471e-01 -6.45203054e-01
 -6.71850979e-01 -6.98844016e-01 -7.26152360e-01 -7.53745794e-01 -7.81593800e-01
 -2.71571249e-01 -2.64184237e-01 -2.56766886e-01 -2.49334589e-01 -2.41902694e-01
 -2.34486401e-01 -2.27100968e-01 -2.19761863e-01 -2.12484896e-01 -2.05286473e-01
 -1.98183790e-01 -1.91194817e-01 -1.84338585e-01 -1.77635461e-01 -1.71107396e-01
 -1.64777800e-01 -1.58672303e-01 -1.52818426e-01 -1.47246167e-01 -1.42024547e-01
 -1.37246460e-01 -1.33016691e-01 -1.29447952e-01 -1.26653910e-01 -1.24741107e-01
 -1.23800822e-01 -1.23906575e-01 -1.25114650e-01 -1.27464563e-01 -1.30976081e-01
 -1.35646239e-01 -1.41447127e-01 -1.48323089e-01 -1.56187728e-01 -1.64992020e-01
 -1.74729362e-01 -1.85387641e-01 -1.96952090e-01 -2.09405795e-01 -2.22729698e-01
 -2.36912861e-01 -2.51952291e-01 -2.67837077e-01 -2.84535706e-01 -3.02010506e-01
 -3.20226580e-01 -3.39158535e-01 -3.58781844e-01 -3.79071802e-01 -4.00003463e-01
 -4.21552092e-01 -4.43692535e-01 -4.66399640e-01 -4.89647627e-01 -5.13410032e-01
 -5.37658691e-01 -5.62362611e-01 -5.87503970e-01 -6.13109291e-01 -6.39167547e-01
 -6.65619314e-01 -6.92403674e-01 -7.19492912e-01 -7.46859610e-01 -7.74476111e-01
 -2.73307383e-01 -2.65912414e-01 -2.58472323e-01 -2.51002133e-01 -2.43516684e-01
 -2.36030668e-01 -2.28558987e-01 -2.21116498e-01 -2.13718668e-01 -2.06381470e-01
 -1.99121445e-01 -1.91956222e-01 -1.84904292e-01 -1.77985594e-01 -1.71221435e-01
 -1.64634719e-01 -1.58250615e-01 -1.52096182e-01 -1.46201074e-01 -1.40641794e-01
 -1.35515586e-01 -1.30932942e-01 -1.27013519e-01 -1.23877689e-01 -1.21634558e-01
 -1.20373659e-01 -1.20166041e-01 -1.21068999e-01 -1.23128943e-01 -1.26377940e-01
 -1.30826548e-01 -1.36459604e-01 -1.43233865e-01 -1.51076153e-01 -1.59881085e-01
 -1.69632584e-01 -1.80315375e-01 -1.91912770e-01 -2.04405949e-01 -2.17774481e-01
 -2.31997222e-01 -2.47043878e-01 -2.62966633e-01 -2.79684097e-01 -2.97193050e-01
 -3.15426767e-01 -3.34365487e-01 -3.53983194e-01 -3.74253780e-01 -3.95151794e-01
 -4.16651547e-01 -4.38727707e-01 -4.61354613e-01 -4.84506547e-01 -5.08157134e-01
 -5.32279074e-01 -5.56843758e-01 -5.81818342e-01 -6.07243121e-01 -6.33102596e-01
 -6.59376025e-01 -6.85968161e-01 -7.12855279e-01 -7.40011871e-01 -7.67413020e-01
 -2.74899811e-01 -2.67493129e-01 -2.60026693e-01 -2.52515078e-01 -2.44972557e-01
 -2.37413183e-01 -2.29851320e-01 -2.22301409e-01 -2.14778304e-01 -2.07297310e-01
 -1.99874565e-01 -1.92526937e-01 -1.85272500e-01 -1.78130418e-01 -1.71121389e-01
 -1.64267868e-01 -1.57594115e-01 -1.51126847e-01 -1.44896805e-01 -1.38989285e-01
 -1.33506164e-01 -1.28565431e-01 -1.24295555e-01 -1.20823190e-01 -1.18256807e-01
 -1.16679423e-01 -1.16155729e-01 -1.16740860e-01 -1.18486315e-01 -1.21437602e-01
 -1.25624731e-01 -1.31050006e-01 -1.37683421e-01 -1.45462528e-01 -1.54285833e-01
 -1.64068922e-01 -1.74793914e-01 -1.86443001e-01 -1.98995158e-01 -2.12427035e-01
 -2.26713017e-01 -2.41829962e-01 -2.57785320e-01 -2.74545074e-01 -2.92086959e-01
 -3.10357302e-01 -3.29322547e-01 -3.48953635e-01 -3.69223863e-01 -3.90106589e-01
 -4.11575615e-01 -4.33605283e-01 -4.56169814e-01 -4.79243547e-01 -5.02800524e-01
 -5.26814401e-01 -5.51258266e-01 -5.76106846e-01 -6.01351261e-01 -6.27035737e-01
 -6.53126180e-01 -6.79542661e-01 -7.06242919e-01 -7.33204365e-01 -7.60404587e-01
 -2.76356965e-01 -2.68934846e-01 -2.61438638e-01 -2.53882051e-01 -2.46278822e-01
 -2.38642573e-01 -2.30986729e-01 -2.23325342e-01 -2.15672463e-01 -2.08042875e-01
 -2.00451985e-01 -1.92915991e-01 -1.85452268e-01 -1.78079247e-01 -1.70816943e-01
 -1.63686961e-01 -1.56712621e-01 -1.49919257e-01 -1.43344805e-01 -1.37080073e-01
 -1.31233990e-01 -1.25934601e-01 -1.21321023e-01 -1.17524698e-01 -1.14647657e-01
 -1.12762392e-01 -1.11924276e-01 -1.12184338e-01 -1.13596365e-01 -1.16216607e-01
 -1.20095685e-01 -1.25262812e-01 -1.31708354e-01 -1.39382482e-01 -1.48198396e-01
 -1.58032015e-01 -1.68818027e-01 -1.80538908e-01 -1.93170965e-01 -2.06687987e-01
 -2.21062228e-01 -2.36267179e-01 -2.52276808e-01 -2.69103229e-01 -2.86690891e-01
 -3.05025280e-01 -3.24037641e-01 -3.43702078e-01 -3.63991082e-01 -3.84877175e-01
 -4.06333625e-01 -4.28334653e-01 -4.50854361e-01 -4.73867357e-01 -4.97348279e-01
 -5.21271646e-01 -5.45611918e-01 -5.70343792e-01 -5.95445573e-01 -6.20963275e-01
 -6.46880805e-01 -6.73132122e-01 -6.99659526e-01 -7.26439178e-01 -7.53451288e-01
 -2.77687162e-01 -2.70246059e-01 -2.62716413e-01 -2.55111516e-01 -2.47444242e-01
 -2.39727363e-01 -2.31973976e-01 -2.24197105e-01 -2.16410294e-01 -2.08627388e-01
 -2.00863093e-01 -1.93132922e-01 -1.85453311e-01 -1.77841961e-01 -1.70318067e-01
 -1.62902251e-01 -1.55616924e-01 -1.48486063e-01 -1.41557813e-01 -1.34928301e-01
 -1.28716320e-01 -1.23062581e-01 -1.18118346e-01 -1.14013746e-01 -1.10838920e-01
 -1.08652294e-01 -1.07500888e-01 -1.07432760e-01 -1.08502448e-01 -1.10771038e-01
 -1.14303164e-01 -1.19155958e-01 -1.25354648e-01 -1.32871211e-01 -1.41630068e-01
 -1.51516214e-01 -1.62381560e-01 -1.74196109e-01 -1.86931133e-01 -2.00556800e-01
 -2.15042129e-01 -2.30354398e-01 -2.46453971e-01 -2.63369501e-01 -2.81029910e-01
 -2.99440950e-01 -3.18519413e-01 -3.38237673e-01 -3.58564913e-01 -3.79473209e-01
 -4.00935322e-01 -4.22925383e-01 -4.45417523e-01 -4.68386918e-01 -4.91808683e-01
 -5.15658200e-01 -5.39911211e-01 -5.64543664e-01 -5.89532077e-01 -6.14889145e-01
 -6.40620947e-01 -6.66742206e-01 -6.93109393e-01 -7.19718874e-01 -7.46553838e-01
 -2.78898418e-01 -2.71434754e-01 -2.63868481e-01 -2.56211817e-01 -2.48477146e-01
 -2.40676492e-01 -2.32821867e-01 -2.24925786e-01 -2.17000827e-01 -2.09060118e-01
 -2.01117426e-01 -1.93187431e-01 -1.85285553e-01 -1.77428782e-01 -1.69635221e-01
 -1.61924720e-01 -1.54318616e-01 -1.46839857e-01 -1.39548883e-01 -1.32549092e-01
 -1.25971213e-01 -1.19972505e-01 -1.14712909e-01 -1.10312752e-01 -1.06843501e-01
 -1.04351372e-01 -1.02880061e-01 -1.02479063e-01 -1.03205130e-01 -1.05120637e-01
 -1.08292997e-01 -1.12792864e-01 -1.18681759e-01 -1.25975594e-01 -1.34619862e-01
 -1.44505605e-01 -1.55476630e-01 -1.67410076e-01 -1.80273041e-01 -1.94032788e-01
 -2.08654583e-01 -2.24103123e-01 -2.40345210e-01 -2.57355928e-01 -2.75122941e-01
 -2.93607771e-01 -3.12776536e-01 -3.32570165e-01 -3.52955759e-01 -3.73905003e-01
 -3.95390898e-01 -4.17387426e-01 -4.39869136e-01 -4.62811410e-01 -4.86190140e-01
 -5.09981573e-01 -5.34162581e-01 -5.58710456e-01 -5.83602488e-01 -6.08835757e-01
 -6.34435892e-01 -6.60379887e-01 -6.86597407e-01 -7.13046432e-01 -7.39714026e-01
 -2.79998571e-01 -2.72509068e-01 -2.64902890e-01 -2.57191420e-01 -2.49386236e-01
 -2.41498441e-01 -2.33539343e-01 -2.25520477e-01 -2.17453539e-01 -2.09350735e-01
 -2.01224849e-01 -1.93089634e-01 -1.84959531e-01 -1.76850423e-01 -1.68779507e-01
 -1.60765588e-01 -1.52829245e-01 -1.44993171e-01 -1.37331933e-01 -1.29957885e-01
 -1.23017378e-01 -1.16686113e-01 -1.11123092e-01 -1.06427625e-01 -1.02651358e-01
 -9.98347104e-02 -9.80247185e-02 -9.72783566e-02 -9.76585820e-02 -9.92298424e-02
 -1.02056675e-01 -1.06206715e-01 -1.11752152e-01 -1.18755370e-01 -1.27217010e-01
 -1.37046561e-01 -1.48096383e-01 -1.60176322e-01 -1.73194394e-01 -1.87115759e-01
 -2.01901883e-01 -2.17513636e-01 -2.33912081e-01 -2.51048714e-01 -2.68948048e-01
 -2.87510633e-01 -3.06821734e-01 -3.26710641e-01 -3.47174287e-01 -3.68183464e-01
 -3.89711082e-01 -4.11731273e-01 -4.34219092e-01 -4.57150280e-01 -4.80501473e-01
