    8    1  101    5.00
  -3.2942e-01  -2.0699e+00   6.1532e-01
  -2.9946e-01  -2.0744e+00   6.1532e-01
  -2.6945e-01  -2.0785e+00   6.1532e-01
  -2.3937e-01  -2.0822e+00   6.1532e-01
  -2.0926e-01  -2.0854e+00   6.1532e-01
  -1.7908e-01  -2.0883e+00   6.1532e-01
  -1.4887e-01  -2.0906e+00   6.1532e-01
  -1.1865e-01  -2.0926e+00   6.1532e-01
  -8.8376e-02  -2.0941e+00   6.1532e-01
  -5.8109e-02  -2.0951e+00   6.1532e-01
  -2.7808e-02  -2.0957e+00   6.1532e-01
   2.4770e-03  -2.0959e+00   6.1532e-01
   3.2783e-02  -2.0957e+00   6.1532e-01
   6.3081e-02  -2.0950e+00   6.1532e-01
   9.3346e-02  -2.0938e+00   6.1532e-01
   1.2361e-01  -2.0923e+00   6.1532e-01
   1.5383e-01  -2.0903e+00   6.1532e-01
   1.8404e-01  -2.0878e+00   6.1532e-01
   2.1419e-01  -2.0849e+00   6.1532e-01
   2.4395e-01  -2.0803e+00   6.1747e-01
   2.7017e-01  -2.0703e+00   6.2841e-01
   2.8908e-01  -2.0562e+00   6.4711e-01
   2.9806e-01  -2.0402e+00   6.7095e-01
   2.9726e-01  -2.0243e+00   6.9670e-01
   2.9492e-01  -2.0087e+00   7.2253e-01
   2.9260e-01  -1.9930e+00   7.4836e-01
   2.8957e-01  -1.9774e+00   7.7416e-01
   2.7804e-01  -1.9640e+00   7.9852e-01
   2.5711e-01  -1.9547e+00   8.1811e-01
   2.2971e-01  -1.9508e+00   8.2998e-01
   1.9971e-01  -1.9525e+00   8.3262e-01
   1.6955e-01  -1.9554e+00   8.3262e-01
   1.3934e-01  -1.9577e+00   8.3262e-01
   1.0911e-01  -1.9597e+00   8.3262e-01
   7.8843e-02  -1.9611e+00   8.3262e-01
   4.8556e-02  -1.9621e+00   8.3262e-01
   1.8276e-02  -1.9626e+00   8.3262e-01
  -1.2028e-02  -1.9627e+00   8.3262e-01
  -4.2328e-02  -1.9622e+00   8.3262e-01
  -7.2600e-02  -1.9614e+00   8.3262e-01
  -1.0287e-01  -1.9600e+00   8.3262e-01
  -1.3312e-01  -1.9582e+00   8.3262e-01
  -1.6334e-01  -1.9559e+00   8.3262e-01
  -1.9350e-01  -1.9531e+00   8.3262e-01
  -2.2363e-01  -1.9499e+00   8.3262e-01
  -2.5371e-01  -1.9462e+00   8.3262e-01
  -2.8371e-01  -1.9421e+00   8.3262e-01
  -3.1366e-01  -1.9375e+00   8.3262e-01
  -3.4353e-01  -1.9324e+00   8.3262e-01
  -3.7331e-01  -1.9269e+00   8.3262e-01
  -4.0301e-01  -1.9209e+00   8.3262e-01
  -4.3262e-01  -1.9144e+00   8.3262e-01
  -4.6213e-01  -1.9075e+00   8.3262e-01
  -4.9151e-01  -1.9002e+00   8.3262e-01
  -5.2078e-01  -1.8923e+00   8.3262e-01
  -5.4994e-01  -1.8841e+00   8.3262e-01
  -5.7894e-01  -1.8754e+00   8.3262e-01
  -6.0783e-01  -1.8662e+00   8.3262e-01
  -6.3657e-01  -1.8566e+00   8.3262e-01
  -6.6514e-01  -1.8466e+00   8.3262e-01
  -6.9357e-01  -1.8361e+00   8.3262e-01
  -7.2184e-01  -1.8251e+00   8.3262e-01
  -7.4991e-01  -1.8138e+00   8.3262e-01
  -7.7782e-01  -1.8020e+00   8.3262e-01
  -8.0555e-01  -1.7898e+00   8.3262e-01
  -8.3309e-01  -1.7771e+00   8.3262e-01
  -8.6041e-01  -1.7640e+00   8.3262e-01
  -8.8754e-01  -1.7506e+00   8.3262e-01
   6.1024e-01  -1.8654e+00   8.3262e-01
   5.8305e-01  -1.8773e+00   8.2760e-01
   5.6161e-01  -1.8930e+00   8.1335e-01
   5.4902e-01  -1.9102e+00   7.9211e-01
   5.4702e-01  -1.9268e+00   7.6703e-01
   5.5129e-01  -1.9420e+00   7.4120e-01
   5.5558e-01  -1.9573e+00   7.1537e-01
   5.5988e-01  -1.9725e+00   6.8954e-01
   5.6755e-01  -1.9866e+00   6.6401e-01
   5.8489e-01  -1.9961e+00   6.4128e-01
   6.0969e-01  -1.9994e+00   6.2451e-01
   6.3838e-01  -1.9959e+00   6.1605e-01
   6.6726e-01  -1.9869e+00   6.1532e-01
   6.9592e-01  -1.9770e+00   6.1532e-01
   7.2441e-01  -1.9667e+00   6.1532e-01
   7.5277e-01  -1.9561e+00   6.1532e-01
   7.8096e-01  -1.9450e+00   6.1532e-01
   8.0900e-01  -1.9335e+00   6.1532e-01
   8.3687e-01  -1.9216e+00   6.1532e-01
   8.6455e-01  -1.9093e+00   6.1532e-01
   8.9207e-01  -1.8966e+00   6.1532e-01
   9.1938e-01  -1.8835e+00   6.1532e-01
   9.4652e-01  -1.8700e+00   6.1532e-01
   9.7344e-01  -1.8561e+00   6.1532e-01
   1.0002e+00  -1.8419e+00   6.1532e-01
   1.0267e+00  -1.8272e+00   6.1532e-01
   1.0530e+00  -1.8122e+00   6.1532e-01
   1.0791e+00  -1.7968e+00   6.1532e-01
   1.1049e+00  -1.7810e+00   6.1532e-01
   1.1306e+00  -1.7648e+00   6.1532e-01
   1.1560e+00  -1.7483e+00   6.1532e-01
   1.1811e+00  -1.7314e+00   6.1532e-01
   1.2060e+00  -1.7142e+00   6.1532e-01
   1.2307e+00  -1.6966e+00   6.1532e-01
   1.2551e+00  -1.6786e+00   6.1532e-01
   1.2792e+00  -1.6603e+00   6.1532e-01
   1.3031e+00  -1.6416e+00   6.1532e-01
   1.3267e+00  -1.6226e+00   6.1532e-01
   1.3500e+00  -1.6032e+00   6.1532e-01
   1.3730e+00  -1.5836e+00   6.1532e-01
   1.3958e+00  -1.5636e+00   6.1532e-01
   1.4182e+00  -1.5432e+00   6.1532e-01
   1.4404e+00  -1.5226e+00   6.1532e-01
   1.4622e+00  -1.5016e+00   6.1532e-01
   1.4838e+00  -1.4803e+00   6.1532e-01
   1.5050e+00  -1.4587e+00   6.1532e-01
   1.5260e+00  -1.4368e+00   6.1532e-01
   1.5466e+00  -1.4146e+00   6.1532e-01
   1.5669e+00  -1.3921e+00   6.1532e-01
   1.5868e+00  -1.3693e+00   6.1532e-01
   1.6064e+00  -1.3462e+00   6.1532e-01
   1.6257e+00  -1.3228e+00   6.1532e-01
   1.6435e+00  -1.2985e+00   6.1747e-01
   1.6550e+00  -1.2729e+00   6.2841e-01
   1.6584e+00  -1.2496e+00   6.4711e-01
   1.6534e+00  -1.2318e+00   6.7095e-01
   1.6416e+00  -1.2212e+00   6.9670e-01
   1.6289e+00  -1.2118e+00   7.2253e-01
   1.6162e+00  -1.2024e+00   7.4836e-01
   1.6030e+00  -1.1935e+00   7.7416e-01
   1.5854e+00  -1.1922e+00   7.9852e-01
   1.5640e+00  -1.2004e+00   8.1811e-01
   1.5419e+00  -1.2170e+00   8.2998e-01
   1.5219e+00  -1.2394e+00   8.3262e-01
   1.5025e+00  -1.2628e+00   8.3262e-01
   1.4829e+00  -1.2858e+00   8.3262e-01
   1.4628e+00  -1.3085e+00   8.3262e-01
   1.4425e+00  -1.3310e+00   8.3262e-01
   1.4217e+00  -1.3531e+00   8.3262e-01
   1.4007e+00  -1.3749e+00   8.3262e-01
   1.3793e+00  -1.3963e+00   8.3262e-01
   1.3576e+00  -1.4174e+00   8.3262e-01
   1.3356e+00  -1.4382e+00   8.3262e-01
   1.3132e+00  -1.4587e+00   8.3262e-01
   1.2905e+00  -1.4788e+00   8.3262e-01
   1.2675e+00  -1.4985e+00   8.3262e-01
   1.2443e+00  -1.5179e+00   8.3262e-01
   1.2207e+00  -1.5369e+00   8.3262e-01
   1.1968e+00  -1.5556e+00   8.3262e-01
   1.1726e+00  -1.5739e+00   8.3262e-01
   1.1482e+00  -1.5918e+00   8.3262e-01
   1.1235e+00  -1.6093e+00   8.3262e-01
   1.0985e+00  -1.6265e+00   8.3262e-01
   1.0733e+00  -1.6432e+00   8.3262e-01
   1.0478e+00  -1.6596e+00   8.3262e-01
   1.0220e+00  -1.6756e+00   8.3262e-01
   9.9607e-01  -1.6912e+00   8.3262e-01
   9.6984e-01  -1.7063e+00   8.3262e-01
   9.4338e-01  -1.7211e+00   8.3262e-01
   9.1671e-01  -1.7355e+00   8.3262e-01
   8.8980e-01  -1.7494e+00   8.3262e-01
   8.6269e-01  -1.7629e+00   8.3262e-01
   8.3539e-01  -1.7760e+00   8.3262e-01
   8.0787e-01  -1.7887e+00   8.3262e-01
   7.8015e-01  -1.8010e+00   8.3262e-01
   7.5227e-01  -1.8128e+00   8.3262e-01
   7.2419e-01  -1.8242e+00   8.3262e-01
   6.9594e-01  -1.8352e+00   8.3262e-01
   6.6753e-01  -1.8457e+00   8.3262e-01
   6.3897e-01  -1.8558e+00   8.3262e-01
   6.1024e-01  -1.8654e+00   8.3262e-01
   1.7506e+00  -8.8754e-01   8.3262e-01
   1.7397e+00  -9.1519e-01   8.2760e-01
   1.7356e+00  -9.4141e-01   8.1335e-01
   1.7389e+00  -9.6250e-01   7.9211e-01
   1.7492e+00  -9.7562e-01   7.6703e-01
   1.7630e+00  -9.8339e-01   7.4120e-01
   1.7768e+00  -9.9114e-01   7.1537e-01
   1.7907e+00  -9.9887e-01   6.8954e-01
   1.8060e+00  -1.0034e+00   6.6401e-01
   1.8250e+00  -9.9786e-01   6.4128e-01
   1.8449e+00  -9.8267e-01   6.2451e-01
   1.8627e+00  -9.5988e-01   6.1605e-01
   1.8767e+00  -9.3310e-01   6.1532e-01
   1.8900e+00  -9.0587e-01   6.1532e-01
   1.9029e+00  -8.7846e-01   6.1532e-01
   1.9154e+00  -8.5086e-01   6.1532e-01
   1.9275e+00  -8.2309e-01   6.1532e-01
   1.9392e+00  -7.9513e-01   6.1532e-01
   1.9505e+00  -7.6701e-01   6.1532e-01
   1.9614e+00  -7.3875e-01   6.1532e-01
   1.9719e+00  -7.1031e-01   6.1532e-01
   1.9819e+00  -6.8174e-01   6.1532e-01
   1.9916e+00  -6.5301e-01   6.1532e-01
   2.0008e+00  -6.2417e-01   6.1532e-01
   2.0096e+00  -5.9517e-01   6.1532e-01
   2.0180e+00  -5.6605e-01   6.1532e-01
   2.0260e+00  -5.3683e-01   6.1532e-01
   2.0336e+00  -5.0748e-01   6.1532e-01
   2.0407e+00  -4.7804e-01   6.1532e-01
   2.0474e+00  -4.4849e-01   6.1532e-01
   2.0536e+00  -4.1886e-01   6.1532e-01
   2.0595e+00  -3.8912e-01   6.1532e-01
   2.0649e+00  -3.5930e-01   6.1532e-01
   2.0699e+00  -3.2942e-01   6.1532e-01
   2.0744e+00  -2.9946e-01   6.1532e-01
   2.0785e+00  -2.6945e-01   6.1532e-01
   2.0822e+00  -2.3937e-01   6.1532e-01
   2.0854e+00  -2.0926e-01   6.1532e-01
   2.0883e+00  -1.7908e-01   6.1532e-01
   2.0906e+00  -1.4887e-01   6.1532e-01
   2.0926e+00  -1.1865e-01   6.1532e-01
   2.0941e+00  -8.8376e-02   6.1532e-01
   2.0951e+00  -5.8109e-02   6.1532e-01
   2.0957e+00  -2.7808e-02   6.1532e-01
   2.0959e+00   2.4770e-03   6.1532e-01
   2.0957e+00   3.2783e-02   6.1532e-01
   2.0950e+00   6.3081e-02   6.1532e-01
   2.0938e+00   9.3346e-02   6.1532e-01
   2.0923e+00   1.2361e-01   6.1532e-01
   2.0903e+00   1.5383e-01   6.1532e-01
   2.0878e+00   1.8404e-01   6.1532e-01
   2.0849e+00   2.1419e-01   6.1532e-01
   2.0803e+00   2.4395e-01   6.1747e-01
   2.0703e+00   2.7017e-01   6.2841e-01
   2.0562e+00   2.8908e-01   6.4711e-01
   2.0402e+00   2.9806e-01   6.7095e-01
   2.0243e+00   2.9726e-01   6.9670e-01
   2.0087e+00   2.9492e-01   7.2253e-01
   1.9930e+00   2.9260e-01   7.4836e-01
   1.9774e+00   2.8957e-01   7.7416e-01
   1.9640e+00   2.7804e-01   7.9852e-01
   1.9547e+00   2.5711e-01   8.1811e-01
   1.9508e+00   2.2971e-01   8.2998e-01
   1.9525e+00   1.9971e-01   8.3262e-01
   1.9554e+00   1.6955e-01   8.3262e-01
   1.9577e+00   1.3934e-01   8.3262e-01
   1.9597e+00   1.0911e-01   8.3262e-01
   1.9611e+00   7.8843e-02   8.3262e-01
   1.9621e+00   4.8556e-02   8.3262e-01
   1.9626e+00   1.8276e-02   8.3262e-01
   1.9627e+00  -1.2028e-02   8.3262e-01
   1.9622e+00  -4.2328e-02   8.3262e-01
   1.9614e+00  -7.2600e-02   8.3262e-01
   1.9600e+00  -1.0287e-01   8.3262e-01
   1.9582e+00  -1.3312e-01   8.3262e-01
   1.9559e+00  -1.6334e-01   8.3262e-01
   1.9531e+00  -1.9350e-01   8.3262e-01
   1.9499e+00  -2.2363e-01   8.3262e-01
   1.9462e+00  -2.5371e-01   8.3262e-01
   1.9421e+00  -2.8371e-01   8.3262e-01
   1.9375e+00  -3.1366e-01   8.3262e-01
   1.9324e+00  -3.4353e-01   8.3262e-01
   1.9269e+00  -3.7331e-01   8.3262e-01
   1.9209e+00  -4.0301e-01   8.3262e-01
   1.9144e+00  -4.3262e-01   8.3262e-01
   1.9075e+00  -4.6213e-01   8.3262e-01
   1.9002e+00  -4.9151e-01   8.3262e-01
   1.8923e+00  -5.2078e-01   8.3262e-01
   1.8841e+00  -5.4994e-01   8.3262e-01
   1.8754e+00  -5.7894e-01   8.3262e-01
   1.8662e+00  -6.0783e-01   8.3262e-01
   1.8566e+00  -6.3657e-01   8.3262e-01
   1.8466e+00  -6.6514e-01   8.3262e-01
   1.8361e+00  -6.9357e-01   8.3262e-01
   1.8251e+00  -7.2184e-01   8.3262e-01
   1.8138e+00  -7.4991e-01   8.3262e-01
   1.8020e+00  -7.7782e-01   8.3262e-01
   1.7898e+00  -8.0555e-01   8.3262e-01
   1.7771e+00  -8.3309e-01   8.3262e-01
   1.7640e+00  -8.6041e-01   8.3262e-01
   1.7506e+00  -8.8754e-01   8.3262e-01
